3,tokyo (cbs.mw) - japanese stock indexes rose by midmorning friday as intels higher-than-expected sales forecast listed the japanese tech sector.
3,"this time last week, first lady laura bush was having what she might call her christmas tree day. first, she showed off the decorated executive mansion to reporters and then joined her husband "
3,"a former executive who was a participant in the wrongdoing that helped cripple enron testified on monday, providing the first glimpse through the eyes of a principal of "
3,business software maker peoplesoft friday said it was boosting compensation packages for all employees except its chief executive in a move that would raise the 
3,"us consumer prices inched up just 0.1 percent last month as gasoline and car prices tumbled, the government said on thursday in a report suggesting an inflation spike earlier this year was an aberration."
3,a colorado man who placed a  quot;transplant wanted quot; ad on a massachusetts-based internet site is expected today to receive a kidney donated by a total stranger who simply wanted to do  quot;something big. quot; the transaction marks the first time an organ transplant has been brokered by a commercial web company.
3,"toy retailer toys r us has posted a second-quarter profit, over- turning the loss it made over the same period the year before. the new jersey-based group, which is considering quitting the toys business, turned "
3,"washington : us retail sales rose 0.1 percent in november, a better than expected start to the crucial holiday shopping season, seasonally adjusted government figures showed."
3,"sprint corp. and nextel communications inc. on wednesday announced plans to merge, creating a more formidable rival to the two largest us mobile operators, and a large wireline communications company supporting "
3,thursday's actions are the first shots in what spitzer called an investigation of widespread corruption in the insurance industry.
3,"the securities and exchange commission yesterday filed civil fraud charges against three former kmart corp. executives and five employees of companies that supplied the troy, mich., retail chain, accusing them of scheming to inflate kmart's profit by  $24 million in 2001."
3,"the eastern span of the oakland-san francisco bay bridge, currently under construction and over budget, will be re-bid, according to sunne wright mcpeak, secretary of californias business, transportation and housing agency, which oversees caltrans, the "
3," new york (reuters) - the bonanza many believe president  bush has handed the mutual fund industry with his plans to  reform social security may be a mirage, industry leaders said  on friday."
3,munich - german insurance concern allianz said on tuesday it would fight a us jury decision in new york which doubled the amount of insurance which the leaseholder of the destroyed world trade center towers could collect from nine insurance firms.
3,"honeywell has issued lawsuits against 34 companies, including dell, apple, sony and toshiba alleging lcd panels used in their products infringe a 1992 patent the company holds."
3,"londonbritish airways plc, europes second-biggest airline, will sell its 18 per cent stake in qantas airways ltd. worth 427 million or about  $980 million (canadian) to cut debt ahead of possible acquisitions in europe."
3,"springfield, ill. philip morris and lawyers who won a ten-(b)billion-dollar judgment against the company are fighting again. the cigarette maker on monday asked the illinois supreme court to disqualify a chicago "
3,"inside i.b.m., the issue of whether to stay in the personal computer business has been debated for a decade. the issue was put to rest last week."
3,"mumbai: despite the revision of the gross domestic product (gdp) and inflation rate, the reserve bank of india (rbi) had kept the bank rate stable at 6 per cent in the mid-term review of annual policy statement for the year 2004-05 in order to boost "
